# Extraction kicker
# normalized pulse shape
# risetime 1.35e-6 [s]
# flattop  0.37 [%]  
# units [s] []
#
0.000000e+00  0.000000e+00
5.510204e-08  6.407022e-02
1.102041e-07  1.278772e-01
1.653061e-07  1.911586e-01
2.204082e-07  2.536546e-01
2.755102e-07  3.151082e-01
3.306122e-07  3.752670e-01
3.857143e-07  4.338837e-01
4.408163e-07  4.907176e-01
4.959184e-07  5.455349e-01
5.510204e-07  5.981105e-01
6.061224e-07  6.482284e-01
6.612245e-07  6.956826e-01
7.163265e-07  7.402780e-01
7.714286e-07  7.818315e-01
8.265306e-07  8.201723e-01
8.816327e-07  8.551428e-01
9.367347e-07  8.865993e-01
9.918367e-07  9.144126e-01
1.046939e-06  9.384684e-01
1.102041e-06  9.586679e-01
1.157143e-06  9.749279e-01
1.212245e-06  9.871818e-01
1.267347e-06  9.953791e-01
1.322449e-06  9.994862e-01
1.377551e-06  9.994862e-01
1.432653e-06  9.953791e-01
1.487755e-06  9.871818e-01
1.542857e-06  9.749279e-01
1.597959e-06  9.586679e-01
1.653061e-06  9.384684e-01
1.708163e-06  9.144126e-01
1.763265e-06  8.865993e-01
1.818367e-06  8.551428e-01
1.873469e-06  8.201723e-01
1.928571e-06  7.818315e-01
1.983673e-06  7.402780e-01
2.038776e-06  6.956826e-01
2.093878e-06  6.482284e-01
2.148980e-06  5.981105e-01
2.204082e-06  5.455349e-01
2.259184e-06  4.907176e-01
2.314286e-06  4.338837e-01
2.369388e-06  3.752670e-01
2.424490e-06  3.151082e-01
2.479592e-06  2.536546e-01
2.534694e-06  1.911586e-01
2.589796e-06  1.278772e-01
2.644898e-06  6.407022e-02
2.700000e-06  1.224647e-16
