# HEADER
# ======
# label           li-spect
# harmonics       0
# main_harmonic   0 normal
# units           Ampere T*m T*m

# EXCITATION DATA
# ===============
+0000.00  0.0038 0.0000
+0001.00  0.0318 0.0000
+0002.00  0.0598 0.0000
+0003.00  0.0878 0.0000
+0004.00  0.1158 0.0000
+0005.00  0.1438 0.0000
+0006.00  0.1717 0.0000
+0007.00  0.1995 0.0000
+0008.00  0.2268 0.0000
+0009.00  0.2540 0.0000
+0010.00  0.2809 0.0000
+0011.00  0.3077 0.0000
+0012.00  0.3341 0.0000
+0013.00  0.3605 0.0000
+0014.00  0.3865 0.0000
+0015.00  0.4121 0.0000
+0016.00  0.4368 0.0000
+0017.00  0.4609 0.0000
+0018.00  0.4834 0.0000
+0019.00  0.5033 0.0000

# COMMENTS
# ========
# 1. Measurements from SINAP
