# This file was generated automatically from the data of the
# models of the accelerators in the pymodels repository by the
# function:
#    siriuspy.optics.lattice_survey.generate_model_static_table.
#
# If any model change, please, run the script
# again and copy the generated file to replace this one.


#Magnets data
#-----------


# Storage Ring (SR)
#---------------------------------------------------------
#Name                 Position @ center [m]
#---------------------------------------------------------
SI-01SA:MA-InjDpKckr        2.1150
SI-01SA:MA-InjNLKckr        2.8000
SI-01SA:MA-PingH            2.1150
SI-01M2:MA-CH               4.4679
SI-01M2:MA-CV               4.4679
SI-01M2:MA-FCH              4.2769
SI-01M2:MA-FCV              4.2769
SI-01M2:MA-QDA              4.7629
SI-01M2:MA-QFA              4.0529
SI-01M2:MA-QS               3.7279
SI-01M2:MA-SDA0             4.4679
SI-01M2:MA-SFA0             3.7279
SI-01C1:MA-B1               5.5169
SI-01C1:MA-CH               6.6159
SI-01C1:MA-CV               6.6159
SI-01C1:MA-Q1               6.9609
SI-01C1:MA-Q2               7.8009
SI-01C1:MA-QS               8.1459
SI-01C1:MA-SDA1             6.6159
SI-01C1:MA-SDA2             8.1459
SI-01C1:MA-SFA1             7.3959
SI-01C2:MA-B2               9.1764
SI-01C2:MA-CH              11.0769
SI-01C2:MA-CV-1            10.3269
SI-01C2:MA-CV-2            11.8869
SI-01C2:MA-FCH             12.2039
SI-01C2:MA-FCV             12.2039
SI-01C2:MA-Q3              10.6719
SI-01C2:MA-Q4              11.5119
SI-01C2:MA-QS              12.2039
SI-01C2:MA-SDA3            10.3269
SI-01C2:MA-SFA2            11.0769
SI-01C3:MA-B2              16.7434
SI-01C3:MA-CH              14.8429
SI-01C3:MA-CV-1            14.8429
SI-01C3:MA-CV-2            15.5929
SI-01C3:MA-FCH             15.0159
SI-01C3:MA-FCV             15.0159
SI-01C3:MA-Q3              15.2479
SI-01C3:MA-Q4              14.4079
SI-01C3:MA-QS              15.5929
SI-01C3:MA-SDB3            15.5929
SI-01C3:MA-SFB2            14.8429
SI-01C4:MA-B1              20.4029
SI-01C4:MA-CH              19.3039
SI-01C4:MA-CV              19.3039
SI-01C4:MA-Q1              18.9589
SI-01C4:MA-Q2              18.1189
SI-01C4:MA-SDB1            19.3039
SI-01C4:MA-SDB2            17.7739
SI-01C4:MA-SFB1            18.5239
SI-01BC:MA-BC              12.9599
SI-02M1:MA-CH              22.2919
SI-02M1:MA-CV              22.2919
SI-02M1:MA-FCH             22.4579
SI-02M1:MA-FCV             22.4579
SI-02M1:MA-QDB1            21.1569
SI-02M1:MA-QDB2            22.6219
SI-02M1:MA-QFB             21.9169
SI-02M1:MA-QS              21.4519
SI-02M1:MA-SDB0            21.4519
SI-02M1:MA-SFB0            22.2919
SI-02M2:MA-CH              29.5477
SI-02M2:MA-CV              29.5477
SI-02M2:MA-FCH             29.3817
SI-02M2:MA-FCV             29.3817
SI-02M2:MA-QDB1            30.6827
SI-02M2:MA-QDB2            29.2177
SI-02M2:MA-QFB             29.9227
SI-02M2:MA-QS              30.3877
SI-02M2:MA-SDB0            30.3877
SI-02M2:MA-SFB0            29.5477
SI-02C1:MA-B1              31.4367
SI-02C1:MA-CH              32.5357
SI-02C1:MA-CV              32.5357
SI-02C1:MA-Q1              32.8807
SI-02C1:MA-Q2              33.7207
SI-02C1:MA-QS              34.0657
SI-02C1:MA-SDB1            32.5357
SI-02C1:MA-SDB2            34.0657
SI-02C1:MA-SFB1            33.3157
SI-02C2:MA-B2              35.0962
SI-02C2:MA-CH              36.9967
SI-02C2:MA-CV-1            36.2467
SI-02C2:MA-CV-2            37.8067
SI-02C2:MA-FCH             38.1237
SI-02C2:MA-FCV             38.1237
SI-02C2:MA-Q3              36.5917
SI-02C2:MA-Q4              37.4317
SI-02C2:MA-QS              38.1237
SI-02C2:MA-SDB3            36.2467
SI-02C2:MA-SFB2            36.9967
SI-02C3:MA-B2              42.6632
SI-02C3:MA-CH              40.7627
SI-02C3:MA-CV-1            40.7627
SI-02C3:MA-CV-2            41.5127
SI-02C3:MA-FCH             40.9357
SI-02C3:MA-FCV             40.9357
SI-02C3:MA-Q3              41.1677
SI-02C3:MA-Q4              40.3277
SI-02C3:MA-QS              41.5127
SI-02C3:MA-SDP3            41.5127
SI-02C3:MA-SFP2            40.7627
SI-02C4:MA-B1              46.3227
SI-02C4:MA-CH              45.2237
SI-02C4:MA-CV              45.2237
SI-02C4:MA-Q1              44.8787
SI-02C4:MA-Q2              44.0387
SI-02C4:MA-SDP1            45.2237
SI-02C4:MA-SDP2            43.6937
SI-02C4:MA-SFP1            44.4437
SI-02BC:MA-BC              38.8797
SI-03M1:MA-CH              48.2117
SI-03M1:MA-CV              48.2117
SI-03M1:MA-FCH             48.3777
SI-03M1:MA-FCV             48.3777
SI-03M1:MA-QDP1            47.0767
SI-03M1:MA-QDP2            48.5417
SI-03M1:MA-QFP             47.8367
SI-03M1:MA-QS              47.3717
SI-03M1:MA-SDP0            47.3717
SI-03M1:MA-SFP0            48.2117
SI-03M2:MA-CH              55.4675
SI-03M2:MA-CV              55.4675
SI-03M2:MA-FCH             55.3015
SI-03M2:MA-FCV             55.3015
SI-03M2:MA-QDP1            56.6025
SI-03M2:MA-QDP2            55.1375
SI-03M2:MA-QFP             55.8425
SI-03M2:MA-QS              56.3075
SI-03M2:MA-SDP0            56.3075
SI-03M2:MA-SFP0            55.4675
SI-03C1:MA-B1              57.3565
SI-03C1:MA-CH              58.4555
SI-03C1:MA-CV              58.4555
SI-03C1:MA-Q1              58.8005
SI-03C1:MA-Q2              59.6405
SI-03C1:MA-QS              59.9855
SI-03C1:MA-SDP1            58.4555
SI-03C1:MA-SDP2            59.9855
SI-03C1:MA-SFP1            59.2355
SI-03C2:MA-B2              61.0160
SI-03C2:MA-CH              62.9165
SI-03C2:MA-CV-1            62.1665
SI-03C2:MA-CV-2            63.7265
SI-03C2:MA-FCH             64.0435
SI-03C2:MA-FCV             64.0435
SI-03C2:MA-Q3              62.5115
SI-03C2:MA-Q4              63.3515
SI-03C2:MA-QS              64.0435
SI-03C2:MA-SDP3            62.1665
SI-03C2:MA-SFP2            62.9165
SI-03C3:MA-B2              68.5830
SI-03C3:MA-CH              66.6825
SI-03C3:MA-CV-1            66.6825
SI-03C3:MA-CV-2            67.4325
SI-03C3:MA-FCH             66.8555
SI-03C3:MA-FCV             66.8555
SI-03C3:MA-Q3              67.0875
SI-03C3:MA-Q4              66.2475
SI-03C3:MA-QS              67.4325
