# Injection kicker
# normalized pulse shape
# risetime 1.5e-6 [s]
# flattop  0.31 [%] 
# units [s] []
#
0.000000e+00  0.000000e+00
6.122449e-08  6.407022e-02
1.224490e-07  1.278772e-01
1.836735e-07  1.911586e-01
2.448980e-07  2.536546e-01
3.061224e-07  3.151082e-01
3.673469e-07  3.752670e-01
4.285714e-07  4.338837e-01
4.897959e-07  4.907176e-01
5.510204e-07  5.455349e-01
6.122449e-07  5.981105e-01
6.734694e-07  6.482284e-01
7.346939e-07  6.956826e-01
7.959184e-07  7.402780e-01
8.571429e-07  7.818315e-01
9.183673e-07  8.201723e-01
9.795918e-07  8.551428e-01
1.040816e-06  8.865993e-01
1.102041e-06  9.144126e-01
1.163265e-06  9.384684e-01
1.224490e-06  9.586679e-01
1.285714e-06  9.749279e-01
1.346939e-06  9.871818e-01
1.408163e-06  9.953791e-01
1.469388e-06  9.994862e-01
1.530612e-06  9.994862e-01
1.591837e-06  9.953791e-01
1.653061e-06  9.871818e-01
1.714286e-06  9.749279e-01
1.775510e-06  9.586679e-01
1.836735e-06  9.384684e-01
1.897959e-06  9.144126e-01
1.959184e-06  8.865993e-01
2.020408e-06  8.551428e-01
2.081633e-06  8.201723e-01
2.142857e-06  7.818315e-01
2.204082e-06  7.402780e-01
2.265306e-06  6.956826e-01
2.326531e-06  6.482284e-01
2.387755e-06  5.981105e-01
2.448980e-06  5.455349e-01
2.510204e-06  4.907176e-01
2.571429e-06  4.338837e-01
2.632653e-06  3.752670e-01
2.693878e-06  3.151082e-01
2.755102e-06  2.536546e-01
2.816327e-06  1.911586e-01
2.877551e-06  1.278772e-01
2.938776e-06  6.407022e-02
3.000000e-06  1.224647e-16
