# Injection kicker
# normalized pulse shape
# risetime 1.45e-6 [s]
# flattop  0.33 [%]
# units [s] []
#
0.000000e+00  0.000000e+00
5.918367e-08  6.407022e-02
1.183673e-07  1.278772e-01
1.775510e-07  1.911586e-01
2.367347e-07  2.536546e-01
2.959184e-07  3.151082e-01
3.551020e-07  3.752670e-01
4.142857e-07  4.338837e-01
4.734694e-07  4.907176e-01
5.326531e-07  5.455349e-01
5.918367e-07  5.981105e-01
6.510204e-07  6.482284e-01
7.102041e-07  6.956826e-01
7.693878e-07  7.402780e-01
8.285714e-07  7.818315e-01
8.877551e-07  8.201723e-01
9.469388e-07  8.551428e-01
1.006122e-06  8.865993e-01
1.065306e-06  9.144126e-01
1.124490e-06  9.384684e-01
1.183673e-06  9.586679e-01
1.242857e-06  9.749279e-01
1.302041e-06  9.871818e-01
1.361224e-06  9.953791e-01
1.420408e-06  9.994862e-01
1.479592e-06  9.994862e-01
1.538776e-06  9.953791e-01
1.597959e-06  9.871818e-01
1.657143e-06  9.749279e-01
1.716327e-06  9.586679e-01
1.775510e-06  9.384684e-01
1.834694e-06  9.144126e-01
1.893878e-06  8.865993e-01
1.953061e-06  8.551428e-01
2.012245e-06  8.201723e-01
2.071429e-06  7.818315e-01
2.130612e-06  7.402780e-01
2.189796e-06  6.956826e-01
2.248980e-06  6.482284e-01
2.308163e-06  5.981105e-01
2.367347e-06  5.455349e-01
2.426531e-06  4.907176e-01
2.485714e-06  4.338837e-01
2.544898e-06  3.752670e-01
2.604082e-06  3.151082e-01
2.663265e-06  2.536546e-01
2.722449e-06  1.911586e-01
2.781633e-06  1.278772e-01
2.840816e-06  6.407022e-02
2.900000e-06  1.224647e-16
