# PMM
# normalized pulse shape
# risetime 1.0e-6 [s]
# flattop  0.7 [%]
# units [s] []
#
0.000000e+00  0.000000e+00
4.081633e-08  6.407022e-02
8.163265e-08  1.278772e-01
1.224490e-07  1.911586e-01
1.632653e-07  2.536546e-01
2.040816e-07  3.151082e-01
2.448980e-07  3.752670e-01
2.857143e-07  4.338837e-01
3.265306e-07  4.907176e-01
3.673469e-07  5.455349e-01
4.081633e-07  5.981105e-01
4.489796e-07  6.482284e-01
4.897959e-07  6.956826e-01
5.306122e-07  7.402780e-01
5.714286e-07  7.818315e-01
6.122449e-07  8.201723e-01
6.530612e-07  8.551428e-01
6.938776e-07  8.865993e-01
7.346939e-07  9.144126e-01
7.755102e-07  9.384684e-01
8.163265e-07  9.586679e-01
8.571429e-07  9.749279e-01
8.979592e-07  9.871818e-01
9.387755e-07  9.953791e-01
9.795918e-07  9.994862e-01
1.020408e-06  9.994862e-01
1.061224e-06  9.953791e-01
1.102041e-06  9.871818e-01
1.142857e-06  9.749279e-01
1.183673e-06  9.586679e-01
1.224490e-06  9.384684e-01
1.265306e-06  9.144126e-01
1.306122e-06  8.865993e-01
1.346939e-06  8.551428e-01
1.387755e-06  8.201723e-01
1.428571e-06  7.818315e-01
1.469388e-06  7.402780e-01
1.510204e-06  6.956826e-01
1.551020e-06  6.482284e-01
1.591837e-06  5.981105e-01
1.632653e-06  5.455349e-01
1.673469e-06  4.907176e-01
1.714286e-06  4.338837e-01
1.755102e-06  3.752670e-01
1.795918e-06  3.151082e-01
1.836735e-06  2.536546e-01
1.877551e-06  1.911586e-01
1.918367e-06  1.278772e-01
1.959184e-06  6.407022e-02
2.000000e-06  1.224647e-16
