# Extraction septum
# normalized pulse shape
# risetime 5.5e-5 [s]
# flattop  0.006 [%]
# units [s] []
#
0.000000e+00  0.000000e+00
2.244898e-06  6.407022e-02
4.489796e-06  1.278772e-01
6.734694e-06  1.911586e-01
8.979592e-06  2.536546e-01
1.122449e-05  3.151082e-01
1.346939e-05  3.752670e-01
1.571429e-05  4.338837e-01
1.795918e-05  4.907176e-01
2.020408e-05  5.455349e-01
2.244898e-05  5.981105e-01
2.469388e-05  6.482284e-01
2.693878e-05  6.956826e-01
2.918367e-05  7.402780e-01
3.142857e-05  7.818315e-01
3.367347e-05  8.201723e-01
3.591837e-05  8.551428e-01
3.816327e-05  8.865993e-01
4.040816e-05  9.144126e-01
4.265306e-05  9.384684e-01
4.489796e-05  9.586679e-01
4.714286e-05  9.749279e-01
4.938776e-05  9.871818e-01
5.163265e-05  9.953791e-01
5.387755e-05  9.994862e-01
5.612245e-05  9.994862e-01
5.836735e-05  9.953791e-01
6.061224e-05  9.871818e-01
6.285714e-05  9.749279e-01
6.510204e-05  9.586679e-01
6.734694e-05  9.384684e-01
6.959184e-05  9.144126e-01
7.183673e-05  8.865993e-01
7.408163e-05  8.551428e-01
7.632653e-05  8.201723e-01
7.857143e-05  7.818315e-01
8.081633e-05  7.402780e-01
8.306122e-05  6.956826e-01
8.530612e-05  6.482284e-01
8.755102e-05  5.981105e-01
8.979592e-05  5.455349e-01
9.204082e-05  4.907176e-01
9.428571e-05  4.338837e-01
9.653061e-05  3.752670e-01
9.877551e-05  3.151082e-01
1.010204e-04  2.536546e-01
1.032653e-04  1.911586e-01
1.055102e-04  1.278772e-01
1.077551e-04  6.407022e-02
1.100000e-04  1.224647e-16
