# Tension setpoint limits of pulsed power supplies
# =========================================

#  DRVL  driver low level limit
#  LOLO  IOC low-low level limit (ALARM)
#  LOW   IOC low level limit (ALARM)
#  LOPR  Low operating range
#  HOPR  High operating range
#  HIGH  IOC high level limit (ALARM)
#  HIHI  IOC high-high level limit (ALARM)
#  DRVH  driver high level limit
#  TSTV  Test value for setpoint load current.
#  TSTR  Range for load current variation in tests.

# Test
# ----
#       |--------------------|--------------------|
#  TSTV - TSTR/2           TSTV              TSTV + TSTR/2

# Rules
# -----
# LOLO <= LO <= HI <= HIHI
# DRVL <= LOPR <= HOPR <= DRVH.


# [unit]  V  Voltage

# [power_supply_type]        DRVL      LOLO      LOW       LOPR      HOPR      HIGH      HIHI      DRVH      TSTV      TSTR
#---------------------------|---------|---------|---------|---------|---------|---------|---------|---------|---------|---------

TB-04:PM-InjSept             +0000.0   +0000.0   +0000.0   +0000.0   +0565.0   +0565.0   +0565.0   +0565.0   +0200.0  +0050.0
BO-01D:PM-InjKckr            +0000.0   +0000.0   +0000.0   +0000.0   +3500.0   +3500.0   +3500.0   +3500.0   +1000.0  +0050.0
BO-48D:PM-EjeKckr            +0000.0   +0000.0   +0000.0   +0000.0   +0100.0   +0100.0   +0100.0   +0100.0   +0050.0  +0050.0
TS-01:PM-EjeSeptF            +0000.0   +0000.0   +0000.0   +0000.0   +0100.0   +0100.0   +0100.0   +0100.0   +0050.0  +0050.0
TS-01:PM-EjeSeptG            +0000.0   +0000.0   +0000.0   +0000.0   +0100.0   +0100.0   +0100.0   +0100.0   +0050.0  +0050.0
TS-04:PM-InjSeptG-1          +0000.0   +0000.0   +0000.0   +0000.0   +0100.0   +0100.0   +0100.0   +0100.0   +0050.0  +0050.0
TS-04:PM-InjSeptG-2          +0000.0   +0000.0   +0000.0   +0000.0   +0100.0   +0100.0   +0100.0   +0100.0   +0050.0  +0050.0
TS-04:PM-InjSeptF            +0000.0   +0000.0   +0000.0   +0000.0   +0100.0   +0100.0   +0100.0   +0100.0   +0050.0  +0050.0

SI-01SA:PM-InjDpKckr         +0000.0   +0000.0   +0000.0   +0000.0   +0100.0   +0100.0   +0100.0   +0100.0   +0050.0  +0050.0
SI-01SA:PM-InjNLKckr         +0000.0   +0000.0   +0000.0   +0000.0   +0100.0   +0100.0   +0100.0   +0100.0   +0050.0  +0050.0
SI-01SA:PM-PingH             +0000.0   +0000.0   +0000.0   +0000.0   +0100.0   +0100.0   +0100.0   +0100.0   +0050.0  +0050.0
SI-19C4:PM-PingV             +0000.0   +0000.0   +0000.0   +0000.0   +0100.0   +0100.0   +0100.0   +0100.0   +0050.0  +0050.0
