# Current setpoint limits of power supplies
# =========================================

# [unit]  A  Ampere

# for a description of the various limit values see 'conv_splims_labels' function in:
# https://github.com/lnls-sirius/dev-packages/blob/master/siriuspy/siriuspy/util.py
# for limits set in power supply firmwares, see:
# https://github.com/lnls-elp/ps_parameters

# Test
# ----
#       |--------------------|--------------------|
#  TSTV - TSTR/2           TSTV              TSTV + TSTR/2


# [power_supply_type]        DRVL      LOLO      LOW       LOPR      HOPR      HIGH      HIHI      DRVH      DTOL_CUR  DTOL_WFM  TSTV      TSTR
#---------------------------|---------|---------|---------|---------|---------|---------|---------|---------|---------|---------|---------|---------|


# === DCLINKS ===

as-dclink-fbp                +0030.0   +0030.0   +0030.0   +0030.0   +0100.0   +0100.0   +0100.0   +0100.0   0.1       0.00      +50       +1.0
bo-dclink-fac-2s             +0000.0   +0000.0   +0000.0   +0000.0   +0300.0   +0300.0   +0300.0   +0300.0   0.1       0.00      +50       +1.0
bo-dclink-fac-2p4s           +0000.0   +0000.0   +0000.0   +0000.0   +0270.0   +0270.0   +0270.0   +0270.0   0.1       0.00      +50       +1.0


# === LI ===

li-spect-45deg               -0018.0   -0018.0   -0018.0   -0018.0   +0018.0   +0018.0   +0018.0   +0018.0   0.0001    0.00      +0005.0   +0000.1
#li-spect-15deg              -0018.0   -0018.0   -0018.0   -0018.0   +0018.0   +0018.0   +0018.0   +0018.0   0.0001    0.00       +0005.0   +0000.1
li-quadrupole-short          -0005.0   -0005.0   -0005.0   -0005.0   +0005.0   +0005.0   +0005.0   +0005.0   0.0050    0.00      +0002.0   +0000.1
li-quadrupole-long           -0005.0   -0005.0   -0005.0   -0005.0   +0005.0   +0005.0   +0005.0   +0005.0   0.0050    0.00      +0002.0   +0000.1
li-corrector-ch-short        -0000.25  -0000.25  -0000.25  -0000.25  +0000.25  +0000.25  +0000.25  +0000.25  0.0050    0.00      +0000.10  +0000.02
li-corrector-cv-short        -0000.25  -0000.25  -0000.25  -0000.25  +0000.25  +0000.25  +0000.25  +0000.25  0.0050    0.00      +0000.10  +0000.02
