# Setpoint limits of pulsed power supplies
# =========================================

# [unit]  V  Voltage

# [power_supply_type]        DRVL      LOLO      LOW       LOPR      HOPR      HIGH      HIHI      DRVH      DTOL
#---------------------------|---------|---------|---------|---------|---------|---------|---------|---------|---------

# --- monopolar individual ---
si-injdpk                    +0000.0   +0000.0   +0000.0   +0000.0   +0995.0   +1000.0   +1000.0   +1000.0   0.1
si-injnlk                    +0000.0   +0000.0   +0000.0   +0000.0   +0995.0   +1000.0   +1000.0   +1000.0   0.1
ts-injseptum-thick           +0000.0   +0000.0   +0000.0   +0000.0   +0995.0   +1000.0   +1000.0   +1000.0   0.1
ts-injseptum-thin            +0000.0   +0000.0   +0000.0   +0000.0   +0995.0   +1000.0   +1000.0   +1000.0   0.1
ts-ejeseptum-thick           +0000.0   +0000.0   +0000.0   +0000.0   +0995.0   +1000.0   +1000.0   +1000.0   0.1
ts-ejeseptum-thin            +0000.0   +0000.0   +0000.0   +0000.0   +0995.0   +1000.0   +1000.0   +1000.0   0.1
bo-injkicker                 +0000.0   +0000.0   +0000.0   +0000.0   +0995.0   +1000.0   +1000.0   +1000.0   0.1
bo-ejekicker                 +0000.0   +0000.0   +0000.0   +0000.0   +0995.0   +1000.0   +1000.0   +1000.0   0.1
tb-injseptum                 +0000.0   +0000.0   +0000.0   +0000.0   +0995.0   +1000.0   +1000.0   +1000.0   0.1

# --- bipolar individual ---
si-hping                     -0010.0   -0010.0   -0010.0   -0009.9   +0009.9   +0010.0   +0010.0   +0010.0   0.1
si-vping                     -0010.0   -0010.0   -0010.0   -0009.9   +0009.9   +0010.0   +0010.0   +0010.0   0.1


# Observations
# ============

#  DRVL  driver low level limit
#  LOLO  IOC low-low level limit (ALARM)
#  LOW   IOC low level limit (ALARM)
#  LOPR  Low operating range
#  HOPR  High operating range
#  HIGH  IOC high level limit (ALARM)
#  HIHI  IOC high-high level limit (ALARM)
#  DRVH  driver high level limit
#  DTOL  max difference between SP and Mon current values (Diagnostics)

# Rules
# -----
# LOLO <= LO <= HI <= HIHI
# DRVL <= LOPR <= HOPR <= DRVH.
