# Power Supply Signal Generator Parameters
# ========================================

# === TB ===

# PSNAME                TYPE                 NR_CYCLES   FREQ[Hz]    AMPLITUDE[A]    OFFSET[A]     PARAM0:Beg[deg]  PARAM1:End[deg]  PARAM2:Tau[s]     PARAM3:<NOT_USED>

TB-Fam:PS-B             DampedSquaredSine    32         0.25         300.0           0.0           0.0              0.0              16.0               0.0

TB-01:PS-QD1            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-01:PS-QF1            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-02:PS-QD2A           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-02:PS-QD2B           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-02:PS-QF2A           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-02:PS-QF2B           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-03:PS-QD3            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-03:PS-QF3            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-04:PS-QD4            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-04:PS-QF4            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0

TB-01:PS-CH-1           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-01:PS-CH-2           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-01:PS-CV-1           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-01:PS-CV-2           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-02:PS-CH-1           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-02:PS-CH-2           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-02:PS-CV-1           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-02:PS-CV-2           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-04:PS-CH-1           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-04:PS-CH-2           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-04:PS-CV-1           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
TB-04:PS-CV-2           DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0

# === BO ===

# PSNAME                TYPE                 NR_CYCLES   FREQ[Hz]    AMPLITUDE[A]    OFFSET[A]     PARAM0:Beg[deg]  PARAM1:End[deg]  PARAM2:Tau[s]     PARAM3:<NOT_USED>

BO-Fam:PS-SD            DampedSine           100         2.0         150.0           0.0           0.0              0.0              2.0               0.0
BO-Fam:PS-SF            DampedSine           100         2.0         150.0           0.0           0.0              0.0              2.0               0.0
BO-Fam:PS-QD            DampedSine           100         2.0         30.0            0.0           0.0              0.0              2.0               0.0

# --- OPERATION ---
BO-Fam:PS-QF            DampedSine           100         2.0         120.0           0.0           0.0              0.0              2.0               0.0
#BO-Fam:PS-B-1           DampedSine           100         2.0         1100.0          0.0           0.0              0.0              2.0               0.0
#BO-Fam:PS-B-2           DampedSine           100         2.0         1100.0          0.0           0.0              0.0              2.0               0.0
# --- COMMISSIONING ---
#BO-Fam:PS-QF            DampedSine           100         2.0         20.0            0.0           0.0              0.0              2.0               0.0
BO-Fam:PS-B-1           DampedSine           100         2.0         60.0            0.0           0.0              0.0              2.0               0.0
BO-Fam:PS-B-2           DampedSine           100         2.0         60.0            0.0           0.0              0.0              2.0               0.0

BO-02D:PS-QS            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0

BO-01U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-03U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-05U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-07U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-09U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-11U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-13U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-15U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-17U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-19U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-21U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
BO-23U:PS-CH            DampedSine           100         2.0         10.0            0.0           0.0              0.0              2.0               0.0
