
# This file was generated automatically from the data of the
# excel file Cabos_e_Fibras_Sirius.xlsx by the function
# siriuspy.timesys.static_table.create_static_table.
#
# If the mentioned file change, please, run the script
# again and copy the generated file to replace this one.





# 430
AS-RaMO:TI-EVG:OUT0                 RA-RaMO:CO-DIO:P074
AS-RaMO:TI-EVG:OUT1                 RA-RaMO:CO-DIO:P075
AS-RaMO:TI-EVG:OUT2                 RA-RaMO:CO-DIO:P076
AS-RaMO:TI-EVG:OUT3                 RA-RaMO:CO-DIO:P077
AS-RaMO:TI-EVG:OUT4                 RA-RaMO:CO-DIO:P078

RA-RaMO:CO-DIO:P074                 RA-RaMO:TI-EVR-1:UPLINK
RA-RaMO:CO-DIO:P075                 RA-RaMO:TI-EVR-2:UPLINK
RA-RaMO:CO-DIO:P076                 RA-RaMO:TI-EVR-3:UPLINK
RA-RaMO:CO-DIO:P077                 RA-RaMO:TI-EVR-4:UPLINK
RA-RaMO:CO-DIO:P078                 RA-RaMO:TI-EVR-5:UPLINK

RA-RaMO:TI-EVR-1:OTP0               SI-01M1:PS-CH:RS485
RA-RaMO:TI-EVR-2:OTP0               SI-01M2:PS-CH:RS485
RA-RaMO:TI-EVR-3:OTP0               SI-02M1:PS-CH:RS485
RA-RaMO:TI-EVR-4:OTP0               SI-02M2:PS-CH:RS485
RA-RaMO:TI-EVR-5:OTP0               SI-03M1:PS-CH:RS485
