# Injection septum
# normalized pulse shape
# risetime 1.965e-5 [s]
# flattop  0.07 [%]
# units [s] []
#
0.000000e+00  0.000000e+00
8.020408e-07  6.407022e-02
1.604082e-06  1.278772e-01
2.406122e-06  1.911586e-01
3.208163e-06  2.536546e-01
4.010204e-06  3.151082e-01
4.812245e-06  3.752670e-01
5.614286e-06  4.338837e-01
6.416327e-06  4.907176e-01
7.218367e-06  5.455349e-01
8.020408e-06  5.981105e-01
8.822449e-06  6.482284e-01
9.624490e-06  6.956826e-01
1.042653e-05  7.402780e-01
1.122857e-05  7.818315e-01
1.203061e-05  8.201723e-01
1.283265e-05  8.551428e-01
1.363469e-05  8.865993e-01
1.443673e-05  9.144126e-01
1.523878e-05  9.384684e-01
1.604082e-05  9.586679e-01
1.684286e-05  9.749279e-01
1.764490e-05  9.871818e-01
1.844694e-05  9.953791e-01
1.924898e-05  9.994862e-01
2.005102e-05  9.994862e-01
2.085306e-05  9.953791e-01
2.165510e-05  9.871818e-01
2.245714e-05  9.749279e-01
2.325918e-05  9.586679e-01
2.406122e-05  9.384684e-01
2.486327e-05  9.144126e-01
2.566531e-05  8.865993e-01
2.646735e-05  8.551428e-01
2.726939e-05  8.201723e-01
2.807143e-05  7.818315e-01
2.887347e-05  7.402780e-01
2.967551e-05  6.956826e-01
3.047755e-05  6.482284e-01
3.127959e-05  5.981105e-01
3.208163e-05  5.455349e-01
3.288367e-05  4.907176e-01
3.368571e-05  4.338837e-01
3.448776e-05  3.752670e-01
3.528980e-05  3.151082e-01
3.609184e-05  2.536546e-01
3.689388e-05  1.911586e-01
3.769592e-05  1.278772e-01
3.849796e-05  6.407022e-02
3.930000e-05  1.224647e-16
