# Injection septum
# normalized pulse shape
# risetime 3.0e-5 [s]
# flattop  0.017 [%]
# units [s] []
#
0.000000e+00  0.000000e+00
1.224490e-06  6.407022e-02
2.448980e-06  1.278772e-01
3.673469e-06  1.911586e-01
4.897959e-06  2.536546e-01
6.122449e-06  3.151082e-01
7.346939e-06  3.752670e-01
8.571429e-06  4.338837e-01
9.795918e-06  4.907176e-01
1.102041e-05  5.455349e-01
1.224490e-05  5.981105e-01
1.346939e-05  6.482284e-01
1.469388e-05  6.956826e-01
1.591837e-05  7.402780e-01
1.714286e-05  7.818315e-01
1.836735e-05  8.201723e-01
1.959184e-05  8.551428e-01
2.081633e-05  8.865993e-01
2.204082e-05  9.144126e-01
2.326531e-05  9.384684e-01
2.448980e-05  9.586679e-01
2.571429e-05  9.749279e-01
2.693878e-05  9.871818e-01
2.816327e-05  9.953791e-01
2.938776e-05  9.994862e-01
3.061224e-05  9.994862e-01
3.183673e-05  9.953791e-01
3.306122e-05  9.871818e-01
3.428571e-05  9.749279e-01
3.551020e-05  9.586679e-01
3.673469e-05  9.384684e-01
3.795918e-05  9.144126e-01
3.918367e-05  8.865993e-01
4.040816e-05  8.551428e-01
4.163265e-05  8.201723e-01
4.285714e-05  7.818315e-01
4.408163e-05  7.402780e-01
4.530612e-05  6.956826e-01
4.653061e-05  6.482284e-01
4.775510e-05  5.981105e-01
4.897959e-05  5.455349e-01
5.020408e-05  4.907176e-01
5.142857e-05  4.338837e-01
5.265306e-05  3.752670e-01
5.387755e-05  3.151082e-01
5.510204e-05  2.536546e-01
5.632653e-05  1.911586e-01
5.755102e-05  1.278772e-01
5.877551e-05  6.407022e-02
6.000000e-05  1.224647e-16
